Program,File,Processes,Run,Time(s)
sequential,1,1,1,.004431488
sequential,1,1,2,.006825381
sequential,1,1,3,.011341667
sequential,1,1,4,.005250910
sequential,1,1,5,.005398525
sequential,1,1,6,.005129121
sequential,1,1,7,.004886275
sequential,1,1,8,.007550401
sequential,1,1,9,.004204213
sequential,1,1,10,.004697290
sequential,3,1,1,.022394762
sequential,3,1,2,.021584219
sequential,3,1,3,.029614238
sequential,3,1,4,.021520391
sequential,3,1,5,.021864041
sequential,3,1,6,.026797098
sequential,3,1,7,.022116809
sequential,3,1,8,.021847027
sequential,3,1,9,.023004682
sequential,3,1,10,.023597443
sequential,2,1,1,.005797499
sequential,2,1,2,.009310024
sequential,2,1,3,.008772800
sequential,2,1,4,.008307348
sequential,2,1,5,.006822039
sequential,2,1,6,.008474787
sequential,2,1,7,.006918846
sequential,2,1,8,.006331705
sequential,2,1,9,.008757460
sequential,2,1,10,.008049522
scatter,1,5,1,.035801307
scatter,1,5,2,.035088879
scatter,1,5,3,.030186686
scatter,1,5,4,.035742633
scatter,1,5,5,.040787870
scatter,1,5,6,.036831636
scatter,1,5,7,.039949095
scatter,1,5,8,.046345975
scatter,1,5,9,.039272766
scatter,1,5,10,.035327512
scatter,2,5,1,.033301818
scatter,2,5,2,.045447258
scatter,2,5,3,.055170209
scatter,2,5,4,.086769307
scatter,2,5,5,.055084381
scatter,2,5,6,.040805433
scatter,2,5,7,.039461513
scatter,2,5,8,.033645027
scatter,2,5,9,.034450483
scatter,2,5,10,.034551112
scatter,2,9,1,.034420626
scatter,2,9,2,.035259934
scatter,2,9,3,.034372161
scatter,2,9,4,.034927573
scatter,2,9,5,.034774387
scatter,2,9,6,.035991206
scatter,2,9,7,.036624707
scatter,2,9,8,.035335356
scatter,2,9,9,.033809735
scatter,2,9,10,.035473193
scatter,2,17,1,.032950784
scatter,2,17,2,.032476584
scatter,2,17,3,.038865950
scatter,2,17,4,.037535473
scatter,2,17,5,.032795079
scatter,2,17,6,.037767641
scatter,2,17,7,.036334586
scatter,2,17,8,.035185191
scatter,2,17,9,.038261438
scatter,2,17,10,.036231086
scatter,3,5,1,.034737643
scatter,3,5,2,.035164655
scatter,3,5,3,.037531403
scatter,3,5,4,.035170231
scatter,3,5,5,.035968544
scatter,3,5,6,.034452727
scatter,3,5,7,.033140367
scatter,3,5,8,.038194893
scatter,3,5,9,.029956224
scatter,3,5,10,.035917321
scatter,3,9,1,.036511107
scatter,3,9,2,.035629834
scatter,3,9,3,.035388157
scatter,3,9,4,.035559087
scatter,3,9,5,.032140245
scatter,3,9,6,.035152344
scatter,3,9,7,.034746735
scatter,3,9,8,.034413438
scatter,3,9,9,.033615005
scatter,3,9,10,.037436032
scatter,3,17,1,.035749587
scatter,3,17,2,.035052505
scatter,3,17,3,.036057224
scatter,3,17,4,.035491097
scatter,3,17,5,.036054944
scatter,3,17,6,.031995779
scatter,3,17,7,.037355724
scatter,3,17,8,.036725248
scatter,3,17,9,.033606148
scatter,3,17,10,.034998619
standard,1,5,1,.035389093
standard,1,5,2,.037112103
standard,1,5,3,.033001540
standard,1,5,4,.035139706
standard,1,5,5,.035201494
standard,1,5,6,.036921121
standard,1,5,7,.035390067
standard,1,5,8,.043897474
standard,1,5,9,.037584253
standard,1,5,10,.033552170
standard,2,5,1,.032572701
standard,2,5,2,.034932201
standard,2,5,3,.030520079
standard,2,5,4,.032256565
standard,2,5,5,.036152004
standard,2,5,6,.035341101
standard,2,5,7,.034604062
standard,2,5,8,.033349659
standard,2,5,9,.030556000
standard,2,5,10,.030262776
standard,2,9,1,.031913557
standard,2,9,2,.035292489
standard,2,9,3,.030553255
standard,2,9,4,.036211251
standard,2,9,5,.034149691
standard,2,9,6,.035042624
standard,2,9,7,.037164254
standard,2,9,8,.032551552
standard,2,9,9,.033718975
standard,2,9,10,.031360420
standard,2,17,1,.032984336
standard,2,17,2,.033396312
standard,2,17,3,.034669721
standard,2,17,4,.032184390
standard,2,17,5,.033026279
standard,2,17,6,.035416186
standard,2,17,7,.033413250
standard,2,17,8,.032521995
standard,2,17,9,.032601298
standard,2,17,10,.035449394
standard,3,5,1,.035467309
standard,3,5,2,.036515319
standard,3,5,3,.034666655
standard,3,5,4,.034765858
standard,3,5,5,.034750781
standard,3,5,6,.035310861
standard,3,5,7,.037485049
standard,3,5,8,.034244835
standard,3,5,9,.041579342
standard,3,5,10,.036196429
standard,3,9,1,.032799609
standard,3,9,2,.033424761
standard,3,9,3,.034313350
standard,3,9,4,.032331469
standard,3,9,5,.032021992
standard,3,9,6,.031057619
standard,3,9,7,.033576294
standard,3,9,8,.036870373
standard,3,9,9,.030556847
standard,3,9,10,.034135800
standard,3,17,1,.039818158
standard,3,17,2,.038834604
standard,3,17,3,.037244622
standard,3,17,4,.033271916
standard,3,17,5,.050557651
standard,3,17,6,.061662817
standard,3,17,7,.038358103
standard,3,17,8,.034711343
standard,3,17,9,.031986870
standard,3,17,10,.034858718
